Crop,State,Area,Rainfall,Temperature,Humidity,Soil_Type,Season,Yield
Corn,Maharashtra,79.48377414796875,1430.0566483484386,25.571553350198585,50.14967795955986,Black,Summer,3.969133357889703
Wheat,Punjab,484.19780881811306,1012.8689567127902,20.142858611444435,62.59345223261389,Red,Summer,2.4227517766109274
Potato,Karnataka,226.12369099296757,1491.865898519259,36.4694674207466,79.8473752007823,Laterite,Kharif,3.8921485049998528
Potato,Uttar Pradesh,253.25139037333236,998.2436239347205,22.92572170172035,69.52130515539457,Black,Kharif,11.019309767311011
Potato,Maharashtra,127.09601482367621,1157.8833895616394,18.70264192880962,44.84586635334974,Alluvial,Kharif,11.30407284592443
Corn,Maharashtra,238.1253249551931,312.50017574252587,27.952780934440963,67.40107486145675,Sandy,Kharif,1.714989993510122
Cotton,Maharashtra,332.6472481553207,1475.924194028971,36.70680476793077,75.13691496447935,Red,Rabi,1.1944684264078846
Corn,Maharashtra,376.83268279225115,1424.2825542060316,15.08809668150742,79.63517028903757,Alluvial,Kharif,2.951567528227758
Potato,Maharashtra,378.1647009414069,365.28149145478574,20.47687139484197,71.45587893171334,Laterite,Rabi,4.333562589045453
Wheat,Karnataka,291.0561007835737,926.0251825717262,36.584295729439376,47.63290822703919,Sandy,Summer,1.3660993547474949
Rice,Uttar Pradesh,452.65808862195934,1964.3541293458345,18.934977237714726,75.50866332950804,Laterite,Rabi,1.1709900487516145
Cotton,Maharashtra,409.61688441652416,1015.2521563666486,17.604599387715858,73.86709230407581,Laterite,Summer,1.186963468826889
Cotton,Haryana,379.7388167758196,1153.3071887241308,28.114305963395502,41.22134414703166,Sandy,Rabi,0.9494725201042591
Corn,Haryana,32.52473323182801,1846.8812688715216,34.82240793578109,60.58738337951216,Sandy,Summer,1.2511750200448877
Cotton,Uttar Pradesh,8.40459129872641,1519.3451889717858,25.973525806960303,56.64751234811867,Laterite,Kharif,1.1162414228205555
Potato,Punjab,110.16140221175911,1289.51922291118,37.87497790374407,73.47060321268216,Red,Rabi,7.117069257440293
Potato,Punjab,333.44417898715886,1656.2679582798232,30.620949089373838,50.806790615546035,Sandy,Rabi,3.625392090151546
Corn,Punjab,208.5427569968602,1769.4226529751545,16.703722865840298,69.54359614871292,Alluvial,Summer,2.527923232860154
Potato,Haryana,204.1910983531593,1076.7097219533537,37.83513902868543,85.66029809070861,Black,Summer,9.033448792357225
Wheat,Punjab,442.8705096736588,1107.6842203841202,24.38156744594438,79.89011861043039,Red,Rabi,2.786785297796822
Corn,Karnataka,448.3036098252602,956.2865906081208,21.610258278446096,86.07288681082652,Sandy,Summer,2.2020463740512444
Wheat,Maharashtra,455.04175570652495,1943.400438031383,27.83122122229137,88.92529834663449,Sandy,Kharif,1.0310506827979562
Rice,Haryana,160.36964787493852,1485.1826322935956,21.99907461187988,40.53350635030814,Red,Rabi,2.315679805980471
Wheat,Uttar Pradesh,347.0726273059346,441.4792125537229,16.988522663763504,71.13706381887388,Black,Kharif,1.6133220981098222
Rice,Uttar Pradesh,139.45842473081296,1767.0313596321314,15.032851890821064,60.64196988794532,Laterite,Rabi,1.2536615689185533
Rice,Maharashtra,99.35186737185265,1116.9518994216558,25.340417117166034,82.99272451675608,Alluvial,Kharif,4.047807271356674
Wheat,Haryana,96.39306638694777,416.8816409182287,34.24785871121162,52.590735100456584,Sandy,Rabi,1.1407110146348407
Corn,Punjab,174.34327232747904,1234.5193337776286,28.16324926949176,89.0514744557538,Black,Summer,4.273182088728481
Potato,Punjab,217.82902179101174,1009.1792742586936,37.98176787569914,70.68539847718736,Alluvial,Rabi,10.175230585360893
Potato,Karnataka,416.31983967225887,1792.1739882664622,21.597472849885598,79.67687011144154,Red,Kharif,6.31351188444947
Rice,Karnataka,64.3460912689925,646.7908261359585,21.450466489481272,44.279977641138416,Sandy,Rabi,1.500600498235784
Rice,Punjab,368.7882944604726,1704.989836136711,18.674237585380716,49.172894237943254,Laterite,Kharif,1.5968237812957133
Corn,Uttar Pradesh,268.07018252370614,1248.0707750152696,18.77346253010271,77.92018365171016,Red,Kharif,3.1847450014165726
Cotton,Uttar Pradesh,147.53294462461628,392.8375154628974,21.5592917082311,41.09932610196618,Sandy,Kharif,0.59216467540667
Wheat,Karnataka,248.9456943437482,1952.137012253324,33.23532104129112,80.84389929468914,Black,Summer,1.623471199427566
Rice,Maharashtra,153.4713245396262,1171.4459149754398,35.8324061846383,40.69745093459557,Alluvial,Rabi,2.6670867331128045
Potato,Punjab,300.06056784296146,794.4906521936903,37.42700490327667,72.85594195306366,Alluvial,Kharif,10.912554302668852
Corn,Karnataka,219.7527418133459,1097.991631381739,20.34266204421841,58.2546960115903,Sandy,Summer,2.2520958102426696
Wheat,Karnataka,86.38073689404497,1758.3582319797313,35.269843549124104,70.57474263595995,Red,Kharif,1.4962299114476174
Corn,Punjab,62.708621905069876,818.335311454608,22.54986705337875,74.80157034945569,Laterite,Rabi,2.3639306908301836
Wheat,Punjab,275.6143626257044,627.5498740273906,17.59533252388834,57.123760959315206,Black,Summer,2.112972062423459
Wheat,Uttar Pradesh,451.6944514766212,519.4211197824984,35.010573286963805,45.39812240554178,Sandy,Kharif,1.1255432003233232
Rice,Maharashtra,175.25905484605434,806.3609772633591,29.630429596803225,43.48229338741328,Black,Kharif,4.095456076068871
Corn,Maharashtra,367.8350530751985,1626.0817479680738,18.78881060986442,69.44680112812739,Alluvial,Kharif,3.163052029720767
Corn,Punjab,331.0373706951846,1101.764820831945,24.886118922799056,66.03276768670557,Laterite,Rabi,2.7013252438533564
Potato,Haryana,466.1196825831931,686.718726279018,21.606926982172556,77.11005045605663,Black,Summer,9.45337657805034
Potato,Karnataka,411.3856035630747,582.5144993365736,31.94627508033453,65.48677550019686,Sandy,Summer,3.977096862058504
Rice,Karnataka,285.46960315820417,865.6401100676445,25.428573304358167,61.12228950154396,Laterite,Summer,2.2504711696140265
Rice,Punjab,330.2300966258831,1897.871433905705,37.75343873744686,59.90435891181154,Red,Kharif,1.421508123385835
Cotton,Haryana,449.70130095909724,883.1454114030414,16.25913459197069,41.322345129883374,Sandy,Summer,0.8880423563204196
Potato,Uttar Pradesh,202.76179837053272,1979.8109291228802,23.165351121133675,56.77786008483285,Black,Kharif,5.9690951843891
Wheat,Punjab,166.76337939959978,1124.8917748011054,26.08370384352948,88.8010078762247,Laterite,Rabi,2.829479778679582
Corn,Punjab,10.351486399422189,604.5786610932564,26.572071759211354,83.67777881135444,Sandy,Summer,2.2220308642447697
Rice,Karnataka,414.1427817247748,1814.938156048966,22.266523914869644,56.468903351710885,Laterite,Kharif,1.5938957545785288
Corn,Punjab,401.4854466996656,1082.6041343292059,31.772525729244066,69.3897702533186,Laterite,Summer,2.6699164257990304
Corn,Punjab,56.70498645957493,1506.4412839576914,35.11918269024642,82.3648372767747,Laterite,Summer,2.3264763718961423
Cotton,Punjab,290.5444036606866,1972.3096914555579,36.59054394549085,62.063716837503435,Black,Rabi,0.7174885227234861
Potato,Karnataka,234.67094059260927,385.2980955439558,33.51714766638911,40.89789318750755,Sandy,Summer,4.704324518018454
Rice,Uttar Pradesh,63.76100227701017,464.3807516388641,34.56334453805179,43.725523090932,Alluvial,Rabi,2.9045177162307323
Corn,Uttar Pradesh,490.38127239505815,1524.7764604866854,27.662541914259897,65.51963606743533,Alluvial,Summer,5.009928906229765
Rice,Punjab,111.27446429436094,779.1025056023025,33.995429207816734,88.47196878379393,Black,Summer,3.1455492448447298
Wheat,Karnataka,38.28091914482777,613.3123748151684,21.9805899104029,74.66047711094339,Black,Summer,2.7539807227812965
Cotton,Uttar Pradesh,299.4494528534452,366.9151956935401,24.165011528511933,43.54580957192847,Laterite,Summer,0.987867008739547
Wheat,Uttar Pradesh,370.73900518085117,337.1394103765431,22.28899931782652,49.46804378959314,Sandy,Summer,1.1451884761201776
Rice,Uttar Pradesh,21.05950579335755,1616.6255253036445,25.749908715302283,78.5661571608425,Sandy,Summer,1.3491230727247774
Rice,Karnataka,331.065231169876,528.536826528235,21.568331173488637,82.07198799781224,Red,Rabi,1.9064288353879242
Potato,Karnataka,268.48447859596996,1095.1250471509566,37.11706317185228,70.88472930942955,Red,Rabi,7.340870674847757
Corn,Punjab,56.11617939314897,1330.0245858051212,22.19542644413037,72.22115848149083,Alluvial,Kharif,3.947833635532681
Corn,Maharashtra,90.39931908844922,1028.1980609670386,17.255024376551617,41.41687251916923,Red,Summer,2.695173162757564
Wheat,Uttar Pradesh,286.14727717145985,346.0813089715963,27.11679481915951,81.42651297907543,Red,Rabi,1.786484059258818
Cotton,Maharashtra,151.69701868907774,1631.952554399445,16.313278804239058,79.41376040854149,Alluvial,Summer,1.2069650161440977
Corn,Karnataka,469.46628568240146,317.8724817208109,17.54249282509735,52.951757205167354,Alluvial,Summer,2.4199542685318214
Potato,Karnataka,410.2764135946051,1595.212820441723,20.045955951513665,75.43383599827536,Red,Rabi,6.0848936607788096
Wheat,Karnataka,491.8657672242632,1818.6176394398085,25.68005574728926,50.74273032124991,Sandy,Summer,0.9955388564256521
Wheat,Maharashtra,133.53706528045493,1035.8278657971928,24.964771443107644,42.01650805257565,Red,Rabi,2.796198951403146
Potato,Karnataka,485.01319823499864,1210.422204266257,33.3929128260642,50.056827129518865,Laterite,Rabi,5.9874555389240305
Cotton,Punjab,218.46076554682114,1110.8717674500112,32.00791703933461,48.93144383771497,Laterite,Kharif,1.1705108858353988
Potato,Karnataka,177.02180368030855,961.654651659846,24.80532076178613,56.88739983674236,Laterite,Kharif,6.372275035863844
Cotton,Haryana,29.923015849829856,1808.6217101296124,22.675196774239488,60.9224748587729,Black,Kharif,1.1500892332435522
Potato,Maharashtra,31.118802640503297,1819.6869681389837,22.278782033414466,65.4269445748854,Laterite,Kharif,5.365657436873674
Potato,Haryana,347.54557169359407,870.8878198906087,32.801887007762204,63.83769377541641,Sandy,Summer,6.152715451177562
Rice,Karnataka,231.6748522448438,1345.6185818249867,16.197665343089206,53.533730298264466,Black,Summer,2.5713936753062603
Wheat,Punjab,117.12820488787233,1875.742855647969,15.294897938743935,41.458533428703724,Black,Kharif,1.137089783355985
Potato,Uttar Pradesh,308.91530163099014,1935.4994482002976,33.297521014312906,70.25508111185754,Laterite,Rabi,4.376679757624448
Potato,Karnataka,130.16476853380505,1165.2303687174808,25.974366647748134,59.78724149236772,Red,Rabi,9.254591835860763
Corn,Punjab,290.9277184004892,1069.8021689833554,18.010266186732245,54.93360786937748,Alluvial,Rabi,3.876038008586028
Wheat,Maharashtra,182.80832975643173,773.7803370784939,20.418016495673527,83.34705214152561,Red,Rabi,2.4289576832936293
Corn,Haryana,412.6583521728504,1930.082184423697,36.447590921239794,77.337165389908,Red,Summer,1.7567060923697337
Wheat,Haryana,411.24459957955577,542.7843176038746,34.76856843937266,82.88827741862211,Black,Rabi,2.6580203104436273
Corn,Haryana,241.28844707058866,1285.7102792811324,31.32505615515137,64.74913973562305,Black,Rabi,3.252193155581341
Potato,Maharashtra,178.65545912083272,780.3354547816862,26.091180297758513,46.546562606338874,Black,Kharif,9.336490150079255
Potato,Punjab,184.4670992967518,774.3140935912543,26.96744340240187,74.81107180606362,Sandy,Rabi,5.289968143437022
Rice,Maharashtra,403.8286902057678,988.4465985395204,37.43062431153105,50.30368899685876,Sandy,Summer,1.606535999535852
Corn,Haryana,167.44884398481793,1997.9479908866126,37.2127202093386,62.06148345458584,Alluvial,Rabi,2.334746983411654
Cotton,Karnataka,108.48438998488878,393.4427216276975,19.95118805307419,43.25003944744442,Black,Rabi,1.1839391050374126
Rice,Uttar Pradesh,46.920729228276876,1283.5210909460034,33.65540502502232,81.26542012114912,Laterite,Summer,2.0170710252351776
Corn,Maharashtra,236.01309483778215,440.37266865997117,19.536581321841386,46.29703205237503,Black,Kharif,3.0207642839031457
Corn,Maharashtra,243.65538896532172,562.6854109838823,19.91136199133088,85.15487535246548,Sandy,Summer,1.882118112101728
Rice,Punjab,421.24981164943904,1047.2570010139277,30.550139785785266,83.21153011307786,Black,Kharif,2.8491555979136662
Potato,Punjab,114.51315474080167,1167.7822232889503,24.31502526751361,63.2291382219623,Sandy,Rabi,6.368431404706418
Corn,Maharashtra,193.59068046585796,739.9470942196908,36.42552136344996,77.21841021519953,Black,Kharif,3.0759521003626062
Potato,Haryana,405.160840752377,837.9771224865075,17.047223902608202,70.97225369090766,Laterite,Kharif,6.149301555817406
Rice,Uttar Pradesh,412.6936873207419,447.8439344350862,26.76508973861834,80.15378211688724,Alluvial,Kharif,3.6978247915399716
Potato,Punjab,195.38248260949027,815.4736325352259,36.12599520019179,61.5902550392956,Laterite,Rabi,6.169247425065704
Wheat,Haryana,232.26639152690703,1943.1493469469249,35.794614191028614,79.2904242122175,Sandy,Kharif,0.6807306272526571
Cotton,Karnataka,155.12651597039505,1906.0025488432188,18.600171908562046,63.1228408532574,Red,Kharif,0.6631906971267245
Corn,Punjab,466.61466481755946,869.2930932328745,23.4326671022185,87.0482893921397,Laterite,Rabi,3.055728211596019
Cotton,Haryana,63.72866404208225,1270.4516916738946,29.239792201074014,64.31860504125737,Black,Summer,1.7359218482895955
Potato,Haryana,467.20596438572767,1846.3121648886054,18.66608234974225,63.13096359668648,Alluvial,Summer,6.201570261755593
Corn,Uttar Pradesh,343.5138936584949,310.5124984895243,37.26450995705199,79.25359307817564,Black,Summer,2.3144344966495276
Potato,Uttar Pradesh,268.1282155799319,1678.1620695739061,36.03923456073619,81.07888458804189,Black,Rabi,7.1165017167262885
Wheat,Karnataka,21.166235088325458,1912.2282397411623,18.83985411779279,67.72445571605854,Laterite,Rabi,1.1284089128770165
Rice,Haryana,240.4201149518941,455.253748367047,17.786575609002664,48.98989067475377,Alluvial,Summer,2.0758352495942707
Corn,Haryana,206.83531197635247,574.4610662559658,16.964395104590103,63.38791154787897,Red,Kharif,2.5833934623416557
Wheat,Uttar Pradesh,84.80331192768567,1933.2687147113043,35.91720427284251,88.40362514548391,Black,Summer,1.7641557603755844
Wheat,Punjab,329.9227537328252,1213.8182441885888,19.4533476252956,77.64930965195926,Alluvial,Rabi,2.8697016469069667
Corn,Punjab,485.71969914730147,324.1342786019303,24.57455335652016,80.5581301939566,Red,Kharif,2.5773582102856123
Potato,Maharashtra,283.2834614769399,737.9743978979996,25.32358140999607,41.641274940962006,Black,Kharif,9.499505979872858
Wheat,Uttar Pradesh,358.80287183975315,1064.9042462570615,28.777254016912053,63.39297313170799,Alluvial,Rabi,3.5183554804683137
Cotton,Maharashtra,38.88297402017831,1477.9451487421052,16.649912906190774,72.33105668287777,Laterite,Kharif,0.9479637094762017
Wheat,Uttar Pradesh,211.7451629294124,1546.3726428325592,20.215448200211867,81.50163418140374,Black,Summer,2.4018410957647434
Potato,Karnataka,62.59745015642546,1992.2165719732754,36.4242788991353,42.46368267913857,Black,Rabi,4.979080805898385
Potato,Haryana,308.33393859057264,788.7690389523904,35.8934324671771,82.62194428209366,Alluvial,Rabi,11.096745607661322
Cotton,Karnataka,469.5486683160065,1214.974173176408,32.969684890330925,67.42004683709558,Black,Rabi,1.6869366030931028
Wheat,Uttar Pradesh,332.57997757346106,1206.6500313613285,15.446228649218956,49.865698528802994,Red,Rabi,1.6559822039345946
Potato,Haryana,43.01750891563866,989.5969410603037,22.52115567541035,55.862760822485,Black,Kharif,9.73724648524933
Corn,Punjab,180.559771467616,587.5752195321143,29.443050912886882,54.096477587578036,Sandy,Rabi,2.260730171115943
Rice,Punjab,277.5783728232215,1961.6761574125323,21.32937487078994,66.5429517144238,Red,Rabi,1.6552191487612855
Rice,Maharashtra,204.58783928595986,1750.6392173331963,35.92049398623688,42.58428399555659,Alluvial,Kharif,1.8249523856192504
Rice,Uttar Pradesh,417.6537851852103,1147.1661481002034,29.579457622146165,47.926807924996176,Red,Rabi,2.8637483591710406
Wheat,Uttar Pradesh,408.2621473314447,1325.5172185628508,16.65385449827825,80.63465216878912,Sandy,Kharif,1.1893751311864351
Cotton,Punjab,307.8563549510946,686.3437910514259,35.90712854322117,46.63019953734055,Sandy,Kharif,0.7273910721773228
Potato,Karnataka,189.8616828406891,1224.4380196659697,37.02863313805312,51.66981347290635,Black,Rabi,7.070854647983634
Corn,Haryana,131.39150501280585,1481.449226306509,16.787385623009687,62.66853028020786,Black,Summer,2.5823137043527953
Corn,Karnataka,57.40778751549901,1175.7839482572008,27.244285401810245,65.85604440566652,Laterite,Rabi,2.9524068780651103
Wheat,Karnataka,180.67435332584424,1983.4847899944002,21.977378490925922,78.18052398070793,Red,Summer,1.1197427762904248
Rice,Punjab,209.52039601782116,1339.2808156211345,24.035298759072255,62.36662133330939,Laterite,Kharif,2.497665621141953
Wheat,Punjab,339.5323479265164,930.6553114066874,19.131978012972866,79.49323105177695,Sandy,Summer,1.5549069648666443
Cotton,Punjab,330.78911302729887,1612.6584469469249,28.29565834628549,70.91731535227288,Black,Rabi,1.4081095009183238
Cotton,Maharashtra,39.70352912242219,589.7862696887914,37.033525124724484,45.65498697119112,Black,Rabi,1.0388411496961305
Potato,Karnataka,200.6533611384231,953.6768833006531,26.570669806247007,47.81657191964193,Black,Summer,11.60097410176145
Potato,Uttar Pradesh,94.98053927259414,889.830215641896,16.907035372073068,61.851686272488536,Alluvial,Rabi,10.034581186290007
Cotton,Haryana,82.62228913181882,1034.0720616832214,29.260030669980395,59.844469654451984,Sandy,Summer,1.030995764664214
Cotton,Maharashtra,414.5145641199367,1629.0257040788347,22.82512887237891,77.17721348186473,Black,Kharif,1.1953489860415014
